:START_ID,:END_ID,:TYPE
1,2,HAS_ATTR_VAL
1,3,HAS_ATTR_VAL
1,4,HAS_ATTR_VAL
5,6,HAS_ATTR_VAL
5,7,HAS_ATTR_VAL
5,4,HAS_ATTR_VAL
5,8,HAS_ATTR_VAL
9,10,HAS_ATTR_VAL
9,11,HAS_ATTR_VAL
9,12,HAS_ATTR_VAL
9,13,HAS_ATTR_VAL
4,14,ASSIGNED_BIN
12,15,ASSIGNED_BIN
16,17,HAS_ATTR_VAL
16,18,HAS_ATTR_VAL
1,16,CONNECTED_TO
19,20,HAS_ATTR_VAL
19,21,HAS_ATTR_VAL
1,19,CONNECTED_TO
22,17,HAS_ATTR_VAL
22,23,HAS_ATTR_VAL
24,22,CONNECTED_TO
25,20,HAS_ATTR_VAL
25,23,HAS_ATTR_VAL
5,25,CONNECTED_TO
